nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.00095593	0.000902365	0.000889851	0.000856646	0.000838029	0.00078623	0.00073734	0.000688808	0.000601631	0.000548074	0.000502115	0.000432025	0.000390161	0.000335037	0.000279822	0.000221326	0.000196202	0.000141879	0.000121196	9.66971e-05	8.14045e-05	5.70338e-05	4.07765e-05	3.49708e-05	2.25299e-05	1.82215e-05	1.23198e-05	7.1261e-06	6.33679e-06	5.81672e-06	5.54357e-06	4.06062e-06	3.10337e-06	2.24076e-06	2.15453e-06	1.50188e-06	1.37447e-06	1.28626e-06	9.51392e-07	8.40368e-07	7.45088e-07	6.80407e-07	6.28756e-07	5.92246e-07	5.65843e-07	6.33453e-07	4.57232e-07	3.90585e-07	3.44479e-07	2.90592e-07	3.34953e-07	3.57509e-07	2.9867e-07	3.0447e-07	2.28788e-07	2.26168e-07	1.92262e-07	1.7096e-07	1.06869e-07	8.33373e-08
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.00317646	0.00292411	0.00277295	0.00253742	0.00236586	0.00218738	0.00205208	0.00190195	0.00174275	0.00158631	0.00149014	0.00134611	0.00125343	0.00115466	0.00105221	0.00095408	0.000880535	0.000798491	0.000734194	0.000663607	0.000613349	0.000545051	0.000483325	0.000453179	0.000397328	0.000364918	0.000323811	0.000282011	0.000267487	0.000252986	0.000242264	0.000220854	0.000204598	0.000185796	0.000179028	0.000163151	0.000156325	0.000151607	0.000140499	0.000133154	0.000128106	0.000123511	0.000119995	0.000116351	0.000114399	0.000115211	0.000107474	0.000103219	9.98484e-05	9.64364e-05	9.7605e-05	9.82123e-05	9.49588e-05	9.42953e-05	8.95087e-05	8.93403e-05	8.70128e-05	8.53852e-05	7.93054e-05	7.63468e-05
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.00166549	0.00156321	0.0015051	0.0014106	0.00134177	0.00126303	0.00120076	0.00113191	0.00105057	0.000975803	0.000926311	0.000850467	0.00080142	0.000745378	0.000686091	0.000625376	0.000584808	0.00052741	0.000489881	0.000446315	0.000415316	0.000368485	0.000327389	0.000308307	0.000268671	0.000247998	0.000219223	0.000188084	0.00017935	0.000171362	0.00016577	0.000150714	0.000139163	0.000126096	0.000122619	0.000110967	0.000106936	0.000104106	9.59254e-05	9.14641e-05	8.80825e-05	8.52234e-05	8.29659e-05	8.08428e-05	7.95898e-05	8.0948e-05	7.47701e-05	7.1664e-05	6.92436e-05	6.65256e-05	6.8062e-05	6.88102e-05	6.60825e-05	6.59309e-05	6.19006e-05	6.17523e-05	5.97088e-05	5.8286e-05	5.30192e-05	5.04851e-05
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.000720223	0.000692282	0.000684279	0.000665264	0.000653768	0.000626309	0.000600401	0.000573799	0.000526441	0.000495055	0.000468028	0.000425171	0.000398303	0.000361846	0.000323106	0.000279231	0.000258543	0.000211856	0.000191839	0.000166622	0.000149631	0.000120198	9.77151e-05	8.88197e-05	6.78612e-05	5.95013e-05	4.6833e-05	3.35987e-05	3.12335e-05	2.95723e-05	2.86492e-05	2.37004e-05	2.01292e-05	1.65139e-05	1.60886e-05	1.29391e-05	1.22432e-05	1.17485e-05	9.79746e-06	9.07347e-06	8.43332e-06	7.97477e-06	7.59857e-06	7.31897e-06	7.11734e-06	7.60072e-06	6.25686e-06	5.69207e-06	5.27823e-06	4.77062e-06	5.18192e-06	5.38276e-06	4.83849e-06	4.88857e-06	4.12813e-06	4.10022e-06	3.72626e-06	3.47758e-06	2.63964e-06	2.28215e-06
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.00079271	0.000757631	0.000738999	0.00070751	0.0006849	0.000656298	0.000632735	0.000606883	0.000572799	0.000543583	0.000522669	0.000489799	0.000468394	0.000442037	0.00041341	0.000381875	0.000362974	0.000329185	0.000310163	0.000286571	0.000269644	0.000240971	0.000215999	0.00020484	0.000178601	0.000166058	0.000146646	0.000124006	0.000118835	0.000114672	0.000112049	0.000101348	9.29672e-05	8.36036e-05	8.20145e-05	7.3107e-05	7.07187e-05	6.90058e-05	6.26486e-05	5.98806e-05	5.74905e-05	5.56537e-05	5.41393e-05	5.29119e-05	5.20722e-05	5.37532e-05	4.84944e-05	4.60594e-05	4.41914e-05	4.18675e-05	4.36394e-05	4.44814e-05	4.2043e-05	4.22017e-05	3.85804e-05	3.84425e-05	3.65465e-05	3.52316e-05	3.04089e-05	2.81185e-05
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.00133954	0.00125267	0.00121532	0.00114603	0.00109907	0.00102629	0.000964017	0.000898932	0.000803328	0.000732867	0.000679493	0.000597938	0.000547585	0.000484719	0.00041996	0.000351111	0.000316239	0.000249436	0.000218811	0.000182439	0.000158528	0.000120158	9.17689e-05	8.07114e-05	5.66456e-05	4.72322e-05	3.40456e-05	2.14797e-05	1.92711e-05	1.76967e-05	1.68005e-05	1.27372e-05	9.99924e-06	7.41166e-06	7.0893e-06	5.073e-06	4.63914e-06	4.33964e-06	3.2565e-06	2.87013e-06	2.54749e-06	2.322e-06	2.14331e-06	2.01141e-06	1.91979e-06	2.13219e-06	1.54913e-06	1.32197e-06	1.16346e-06	9.80035e-07	1.12571e-06	1.19931e-06	1.00168e-06	1.0182e-06	7.62342e-07	7.53471e-07	6.38274e-07	5.6558e-07	3.45838e-07	2.65156e-07
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.001658	0.00152893	0.00147454	0.00137354	0.00130569	0.0012006	0.00111173	0.00102015	0.000888131	0.000793062	0.000722438	0.000617061	0.000553622	0.000476511	0.000399585	0.000321049	0.000282361	0.000211843	0.000180628	0.000144949	0.000122324	8.78165e-05	6.36996e-05	5.46664e-05	3.60432e-05	2.90944e-05	1.9871e-05	1.16994e-05	1.0313e-05	9.32796e-06	8.76601e-06	6.39015e-06	4.85565e-06	3.46152e-06	3.28367e-06	2.25836e-06	2.03974e-06	1.89087e-06	1.37533e-06	1.19312e-06	1.04512e-06	9.42254e-07	8.61953e-07	8.02374e-07	7.61883e-07	8.52657e-07	6.01828e-07	5.06193e-07	4.40421e-07	3.65972e-07	4.24068e-07	4.53705e-07	3.73663e-07	3.79772e-07	2.78382e-07	2.74924e-07	2.30351e-07	2.02561e-07	1.20424e-07	9.11113e-08
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.000521141	0.000501533	0.000495805	0.0004825	0.000474521	0.000455634	0.000437823	0.000419572	0.000386809	0.000365216	0.000346451	0.000316552	0.000297753	0.000271938	0.000244292	0.000212534	0.000197702	0.000163066	0.000148352	0.00012956	0.000116823	9.43039e-05	7.69789e-05	7.01251e-05	5.36432e-05	4.71082e-05	3.7032e-05	2.63801e-05	2.45262e-05	2.32599e-05	2.25812e-05	1.85898e-05	1.57038e-05	1.27911e-05	1.24844e-05	9.93192e-06	9.39192e-06	9.00665e-06	7.43027e-06	6.86725e-06	6.35912e-06	6.00153e-06	5.70632e-06	5.49365e-06	5.33575e-06	5.74088e-06	4.65263e-06	4.20283e-06	3.87516e-06	3.46992e-06	3.80743e-06	3.97273e-06	3.53478e-06	3.58054e-06	2.97237e-06	2.9501e-06	2.65283e-06	2.45641e-06	1.80369e-06	1.53058e-06
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.000380234	0.0003698	0.000368566	0.00036314	0.000360737	0.000349336	0.000337697	0.00032605	0.000302047	0.000287539	0.000273786	0.000251501	0.000237467	0.000217326	0.000195551	0.000169903	0.000158546	0.000129784	0.000118176	0.000103046	9.28035e-05	7.42674e-05	6.01559e-05	5.46567e-05	4.1199e-05	3.60028e-05	2.79004e-05	1.9384e-05	1.79704e-05	1.70402e-05	1.65639e-05	1.34467e-05	1.12125e-05	8.98803e-06	8.7803e-06	6.84492e-06	6.45394e-06	6.17451e-06	5.00194e-06	4.59875e-06	4.23015e-06	3.97506e-06	3.76398e-06	3.61571e-06	3.50333e-06	3.80576e-06	3.0146e-06	2.69432e-06	2.46316e-06	2.17744e-06	2.41934e-06	2.53858e-06	2.22769e-06	2.2624e-06	1.83605e-06	1.82056e-06	1.61507e-06	1.48066e-06	1.04319e-06	8.65247e-07
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.00127131	0.00117402	0.00112952	0.00105028	0.000995885	0.000918429	0.000854036	0.000786655	0.000693648	0.000623095	0.000572018	0.000495349	0.00044848	0.000392155	0.000335186	0.000276738	0.000246105	0.000192556	0.000166971	0.000137556	0.000118426	8.90921e-05	6.75239e-05	5.907e-05	4.14528e-05	3.44055e-05	2.48803e-05	1.59688e-05	1.42972e-05	1.30464e-05	1.22986e-05	9.41365e-06	7.47058e-06	5.61522e-06	5.33843e-06	3.90742e-06	3.57189e-06	3.34195e-06	2.5651e-06	2.26635e-06	2.02599e-06	1.85237e-06	1.71629e-06	1.61042e-06	1.54044e-06	1.68138e-06	1.26386e-06	1.09486e-06	9.75266e-07	8.38641e-07	9.41028e-07	9.92281e-07	8.47805e-07	8.56356e-07	6.66179e-07	6.59526e-07	5.72265e-07	5.16247e-07	3.40693e-07	2.72809e-07
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.000712355	0.000662092	0.000642284	0.000604288	0.000579365	0.000537506	0.00050132	0.000464248	0.000407975	0.000368715	0.00033845	0.000292792	0.000265182	0.000230677	0.000195891	0.000159568	0.000142131	0.000108343	9.3763e-05	7.67004e-05	6.57609e-05	4.85316e-05	3.63019e-05	3.16776e-05	2.17962e-05	1.80597e-05	1.29094e-05	8.12727e-06	7.30278e-06	6.71766e-06	6.38558e-06	4.87725e-06	3.86588e-06	2.91114e-06	2.79098e-06	2.04433e-06	1.88185e-06	1.76942e-06	1.36267e-06	1.21513e-06	1.09163e-06	1.00447e-06	9.35118e-07	8.83335e-07	8.47469e-07	9.29098e-07	7.01563e-07	6.10985e-07	5.46953e-07	4.72118e-07	5.31126e-07	5.60678e-07	4.80401e-07	4.86854e-07	3.80746e-07	3.7701e-07	3.2802e-07	2.96577e-07	1.9795e-07	1.59695e-07
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.000315936	0.000304924	0.000299721	0.00029031	0.000283713	0.00027402	0.000265645	0.00025657	0.000243204	0.000232581	0.000224405	0.000211347	0.000202845	0.000191823	0.000179725	0.000165907	0.000158238	0.000142708	0.000134706	0.000124486	0.000117172	0.000104242	9.31506e-05	8.83098e-05	7.64812e-05	7.10552e-05	6.24116e-05	5.22386e-05	5.0077e-05	4.84201e-05	4.74234e-05	4.27189e-05	3.90387e-05	3.49648e-05	3.43694e-05	3.04634e-05	2.94842e-05	2.87779e-05	2.60052e-05	2.48612e-05	2.3844e-05	2.30797e-05	2.24438e-05	2.19468e-05	2.15945e-05	2.23711e-05	2.00646e-05	1.90159e-05	1.82153e-05	1.72054e-05	1.80052e-05	1.83854e-05	1.73172e-05	1.74049e-05	1.58236e-05	1.57633e-05	1.49358e-05	1.43639e-05	1.22809e-05	1.13002e-05
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.0013832	0.00123851	0.00116254	0.00104134	0.000957551	0.000861016	0.000786716	0.000708698	0.000617047	0.000540994	0.000491627	0.000419806	0.000376284	0.000327966	0.000280035	0.000233591	0.00020626	0.000166976	0.000145068	0.000120997	0.000105188	8.24919e-05	6.49943e-05	5.77148e-05	4.33698e-05	3.6952e-05	2.85762e-05	2.05403e-05	1.86867e-05	1.71386e-05	1.61282e-05	1.31766e-05	1.11041e-05	8.98956e-06	8.53987e-06	6.85309e-06	6.36263e-06	6.02685e-06	5.02143e-06	4.55372e-06	4.19836e-06	3.91937e-06	3.70265e-06	3.51451e-06	3.4001e-06	3.56285e-06	2.96207e-06	2.6905e-06	2.48939e-06	2.2639e-06	2.40905e-06	2.48039e-06	2.25049e-06	2.24979e-06	1.93024e-06	1.91878e-06	1.76442e-06	1.66092e-06	1.30614e-06	1.15129e-06
