odd_(-3)	0.00282502	0.00271367	0.00255143	0.00235559	0.00218394	0.00213569	0.00213782	0.00210921	0.00226801	0.00225796	0.00234085	0.00250913	0.00261547	0.00286909	0.00321326	0.00383232	0.00399377	0.00521669	0.00556147	0.00624674	0.00673631	0.00835901	0.0101062	0.010892	0.0147763	0.017383	0.0242181	0.0386137	0.0465041	0.0533454	0.0579563	0.0745082	0.0909881	0.11259	0.115843	0.143059	0.148595	0.153873	0.179009	0.187026	0.198353	0.205662	0.212605	0.216476	0.221258	0.208307	0.243552	0.261221	0.276123	0.299263	0.279215	0.271211	0.295459	0.28661	0.309731	0.29434	0.292454	0.277663	0.296939	0.2915
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.00741947	0.00683662	0.00633854	0.00566003	0.00512883	0.0047661	0.00453973	0.00423756	0.00412985	0.00380138	0.00368012	0.00352405	0.00339616	0.00334861	0.00330527	0.00338709	0.00320964	0.00347741	0.00331281	0.00320508	0.0030756	0.00311099	0.0030931	0.00299128	0.00316965	0.00316872	0.00341428	0.00392133	0.00400554	0.0039703	0.0038881	0.00407765	0.00424298	0.00439342	0.00427905	0.00450275	0.00444097	0.00442633	0.00461319	0.00457182	0.0046544	0.00471677	0.0048295	0.00489212	0.00507099	0.00506015	0.00550249	0.00576576	0.0059851	0.00628002	0.00613428	0.00604207	0.00630444	0.00617884	0.00647618	0.00640602	0.00652289	0.00653948	0.00690785	0.00701562
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.0146313	0.0136379	0.0124952	0.0110803	0.00992101	0.00942378	0.00923922	0.00887244	0.00937603	0.00902329	0.00919521	0.00957039	0.00974914	0.0104882	0.0114703	0.0133965	0.0135264	0.0175165	0.0181534	0.0197576	0.020778	0.0249985	0.028758	0.0298415	0.0375064	0.0405831	0.0502533	0.0695314	0.0751005	0.0775485	0.0779526	0.0906963	0.102818	0.11649	0.114739	0.131799	0.131248	0.132156	0.145312	0.143604	0.147181	0.146811	0.147222	0.1437	0.143788	0.133057	0.146991	0.150833	0.153263	0.160952	0.1473	0.141679	0.150401	0.142466	0.148113	0.139443	0.137122	0.131636	0.141538	0.142803
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.0317809	0.0296314	0.0267844	0.0234051	0.0206018	0.0196082	0.0193744	0.0186375	0.0203245	0.0195818	0.0201921	0.0215777	0.022275	0.0246817	0.0278421	0.0341507	0.0344547	0.0476174	0.0490995	0.0534848	0.0554309	0.067358	0.0776492	0.0783949	0.100575	0.107342	0.135016	0.192046	0.202772	0.204035	0.200017	0.231086	0.259845	0.292399	0.282969	0.325256	0.323017	0.323166	0.358685	0.35764	0.368132	0.372274	0.378711	0.374488	0.379419	0.353013	0.394651	0.406957	0.414315	0.436332	0.39702	0.380472	0.404871	0.385702	0.421142	0.419002	0.438731	0.447775	0.511653	0.538747
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.00224403	0.00214256	0.00201648	0.00185854	0.00172269	0.00167118	0.00165786	0.001622	0.00170905	0.00168315	0.00172541	0.00181046	0.00186185	0.00200057	0.00218825	0.00252505	0.00260817	0.0032649	0.00345767	0.00383283	0.0041219	0.00498545	0.00586899	0.00629758	0.00806208	0.00916884	0.0118302	0.0168876	0.0194258	0.0215285	0.0229264	0.0277999	0.0324545	0.0382911	0.0392919	0.0464054	0.0479821	0.0495264	0.0559158	0.0580266	0.0608409	0.0625024	0.0639948	0.0647535	0.0655992	0.0623307	0.070268	0.0740577	0.0771527	0.081849	0.0773909	0.0754431	0.0804424	0.0786231	0.0829067	0.0784701	0.0768821	0.0728465	0.0758963	0.074322
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.000948775	0.000930447	0.000893919	0.000850723	0.0008097	0.000804115	0.000811497	0.000811149	0.000869153	0.000878404	0.000913388	0.000979553	0.00102393	0.00111582	0.00124131	0.00145303	0.00153146	0.00193139	0.002085	0.00236043	0.00258341	0.00318101	0.00382916	0.00417707	0.00548029	0.00638695	0.00843908	0.0122601	0.0143425	0.0163233	0.0179098	0.0226481	0.0275156	0.0340747	0.0363587	0.0447616	0.0474868	0.050465	0.0584057	0.0618609	0.0664717	0.0691504	0.0713262	0.0725613	0.0736767	0.0699977	0.0795296	0.0841222	0.0878791	0.0934435	0.0882385	0.0859046	0.0918931	0.0879698	0.0868094	0.0768436	0.0710371	0.0642062	0.0648983	0.0626896
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.0241774	0.022005	0.0197601	0.0169931	0.0148231	0.013753	0.0132586	0.0124218	0.0129129	0.0120491	0.0120856	0.0123875	0.0124541	0.0132981	0.0144158	0.0168952	0.0166613	0.0218339	0.0219199	0.0230438	0.0232099	0.0268218	0.0295561	0.0289858	0.0351444	0.0360034	0.0430031	0.0579952	0.0598381	0.0590027	0.0569415	0.0641145	0.0706874	0.0778025	0.0748186	0.0848591	0.0841722	0.0849535	0.0950614	0.0968819	0.103079	0.108995	0.115425	0.117572	0.122402	0.116394	0.130497	0.134821	0.136934	0.143663	0.130236	0.124407	0.131477	0.123815	0.13359	0.13277	0.138488	0.140827	0.159602	0.167175
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.0132412	0.0120543	0.0108666	0.00937386	0.00820075	0.00759435	0.00729588	0.00682066	0.0070308	0.00654721	0.00655249	0.00667732	0.00670206	0.00713826	0.00775965	0.00916411	0.009163	0.0122678	0.0126441	0.0138257	0.0144875	0.0178083	0.021007	0.0217426	0.029309	0.0332079	0.0459879	0.0749664	0.0889306	0.100453	0.10831	0.143698	0.181232	0.231259	0.241407	0.309177	0.324836	0.345617	0.413714	0.440366	0.486297	0.52419	0.564061	0.591875	0.62636	0.605607	0.71376	0.767538	0.808786	0.86648	0.815423	0.790271	0.849335	0.812476	0.830171	0.756878	0.723809	0.671257	0.706173	0.696274
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00143127	0.00135805	0.00128576	0.00118841	0.0011081	0.00106142	0.00103581	0.000997339	0.00100256	0.00096001	0.00095181	0.00094499	0.000935083	0.000947363	0.000962907	0.00101077	0.000987133	0.00108343	0.00106024	0.00105156	0.00102586	0.00104663	0.00104962	0.00101232	0.00106266	0.00105694	0.00113487	0.00130281	0.00134952	0.00137137	0.00137431	0.00147912	0.00157283	0.00167868	0.00167526	0.00181339	0.00183429	0.00187138	0.00201941	0.00209883	0.00223576	0.00241433	0.00262944	0.00283316	0.00307583	0.00316894	0.00357064	0.00382623	0.00402819	0.00426004	0.00416218	0.00410178	0.00430305	0.00423869	0.00444367	0.00433768	0.00435835	0.00429965	0.00451836	0.00454826
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.120396	0.103258	0.0891686	0.0714934	0.0588071	0.0501917	0.0451859	0.0387	0.0365496	0.0308034	0.0290228	0.0272533	0.0257631	0.0257938	0.0261141	0.0288432	0.0268549	0.0340824	0.0328382	0.0333689	0.0330948	0.0383508	0.0423571	0.04224	0.0527719	0.0550433	0.0675612	0.0955652	0.0994847	0.0974184	0.0929922	0.106138	0.118517	0.131113	0.12302	0.140481	0.135488	0.132988	0.146328	0.140121	0.141708	0.139174	0.138672	0.132848	0.133222	0.120257	0.135661	0.138838	0.140092	0.148279	0.130218	0.122615	0.131847	0.12206	0.134038	0.131307	0.136982	0.138302	0.161027	0.17006
