oc_otd_early	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
