odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.0999515	0.0912854	0.0843013	0.0741239	0.0660438	0.0594605	0.0548872	0.0488918	0.0448468	0.038322	0.0352318	0.0312776	0.0284478	0.0262516	0.024073	0.0230852	0.0203058	0.0208449	0.0183866	0.0162983	0.0144304	0.0131467	0.0114265	0.00982482	0.00904631	0.00786563	0.00755892	0.00804942	0.00766508	0.00693457	0.00627972	0.00615221	0.00608672	0.00589755	0.00546059	0.00551989	0.00524392	0.00511159	0.00519627	0.00498328	0.00500275	0.0049959	0.00506951	0.00506413	0.00522965	0.00518215	0.00559326	0.005823	0.00601854	0.00630666	0.0061438	0.00604808	0.00630889	0.00617804	0.00647523	0.00640549	0.00652257	0.00653929	0.00690772	0.00701553
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.180769	0.167369	0.153534	0.134936	0.119577	0.11035	0.104937	0.0969428	0.0963935	0.0871701	0.0846296	0.0809172	0.0774093	0.0772053	0.0773704	0.0825301	0.0768498	0.0919205	0.0877383	0.0867572	0.0844878	0.0922689	0.09537	0.0922744	0.104152	0.102083	0.11392	0.144626	0.146559	0.140278	0.132271	0.144171	0.155585	0.16539	0.155523	0.170844	0.163421	0.159749	0.16802	0.155456	0.151591	0.144403	0.140281	0.132828	0.132113	0.122193	0.135013	0.140229	0.145637	0.156453	0.144893	0.140483	0.149814	0.142072	0.147901	0.139352	0.137078	0.131613	0.141524	0.142794
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.412153	0.381584	0.347485	0.302212	0.264298	0.242976	0.231104	0.211872	0.213563	0.191574	0.187031	0.181836	0.175531	0.178753	0.184067	0.205408	0.192458	0.244166	0.234197	0.234078	0.226284	0.248883	0.255693	0.237364	0.268113	0.255065	0.286456	0.371351	0.368638	0.344709	0.317444	0.343776	0.368271	0.389753	0.36174	0.399228	0.382983	0.374625	0.402854	0.385297	0.388001	0.385034	0.387724	0.376824	0.382544	0.354965	0.394302	0.404683	0.411821	0.436432	0.395682	0.379865	0.404894	0.38453	0.420203	0.418474	0.43841	0.447578	0.511518	0.538654
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.01965	0.0180525	0.0167424	0.0148348	0.0132921	0.0121217	0.0113262	0.0102889	0.00974586	0.00865686	0.00823595	0.00761042	0.00715756	0.00690441	0.00673168	0.00693712	0.00655518	0.00747201	0.00730024	0.00741225	0.00748034	0.00836308	0.00915135	0.00945825	0.0114544	0.012532	0.0155182	0.0213881	0.0240907	0.0259803	0.0270354	0.0319202	0.0365388	0.0420747	0.042494	0.0493919	0.0504559	0.0516764	0.0577989	0.05938	0.061958	0.0633454	0.0646622	0.0652087	0.065975	0.0625968	0.0704627	0.0741811	0.077226	0.081902	0.0774129	0.0754565	0.0804515	0.078624	0.0829067	0.0784701	0.0768821	0.0728465	0.0758963	0.074322
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00231522	0.00223834	0.0021347	0.00199597	0.00186853	0.00180904	0.00178199	0.00172445	0.001774	0.00171365	0.00172964	0.00176037	0.00177211	0.00184589	0.00195906	0.0021932	0.00221848	0.00269825	0.00280156	0.00304472	0.00323299	0.00384632	0.00448298	0.0048101	0.00616957	0.00707854	0.00920948	0.0132183	0.0153824	0.0173714	0.0189318	0.0237346	0.0286301	0.0350419	0.0368831	0.044245	0.0450449	0.0455062	0.0484586	0.0465612	0.0464919	0.0459046	0.0458069	0.0457015	0.046502	0.0450115	0.0521634	0.0575955	0.0642632	0.0735767	0.0742505	0.0761313	0.0848906	0.0836811	0.0842417	0.0756172	0.0704242	0.0639051	0.0647294	0.0625906
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.680114	0.633156	0.586747	0.520483	0.464208	0.425338	0.400342	0.363845	0.351374	0.307815	0.291134	0.268814	0.249822	0.240975	0.232213	0.240203	0.213017	0.249688	0.225667	0.209695	0.190963	0.193015	0.1803	0.154832	0.155475	0.132029	0.132825	0.157985	0.147296	0.129265	0.113307	0.117064	0.12111	0.122744	0.11087	0.119282	0.112647	0.110405	0.119404	0.116124	0.121378	0.126131	0.132559	0.132209	0.137843	0.129867	0.143023	0.144686	0.144064	0.149788	0.13311	0.126266	0.13287	0.123914	0.133549	0.132747	0.138474	0.140818	0.159595	0.167171
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.110823	0.0990605	0.0885238	0.0746443	0.0639177	0.0572447	0.0532819	0.0477835	0.0467225	0.0410661	0.0395365	0.037624	0.0359285	0.0360389	0.0367183	0.0406798	0.0382932	0.0485282	0.047041	0.0479824	0.0475429	0.0545212	0.0594981	0.0584703	0.0729753	0.0769356	0.0988063	0.150803	0.17024	0.180362	0.183653	0.228156	0.272858	0.324049	0.320558	0.385029	0.380139	0.38311	0.426143	0.418439	0.441106	0.458656	0.483404	0.497576	0.525855	0.507253	0.603642	0.658445	0.710277	0.78454	0.754243	0.746314	0.818546	0.792702	0.818129	0.750742	0.720633	0.669636	0.705263	0.695731
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00536406	0.00504264	0.00474126	0.00432207	0.00397776	0.0037483	0.00360488	0.00340413	0.00334505	0.00311058	0.0030229	0.00290059	0.00279594	0.00275073	0.00270036	0.00273912	0.00257589	0.00274933	0.0025845	0.00244669	0.00229449	0.00223425	0.00212427	0.00197757	0.00197614	0.0018758	0.00191702	0.00211251	0.00211287	0.00204976	0.00197057	0.00203105	0.00208785	0.0021279	0.0020478	0.00214481	0.00210559	0.00210613	0.00222228	0.00224633	0.00236091	0.00251435	0.00271429	0.00289501	0.00313103	0.00321091	0.0036028	0.00384762	0.00404145	0.00426997	0.00416644	0.00410442	0.00430485	0.00423887	0.00444367	0.00433768	0.00435835	0.00429965	0.00451836	0.00454826
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	1.22054	1.19945	1.17706	1.13618	1.09274	1.04684	1.00854	0.943388	0.89312	0.791658	0.737799	0.669144	0.613352	0.57274	0.531989	0.525648	0.459611	0.503333	0.44822	0.409142	0.372131	0.375103	0.363206	0.335736	0.363514	0.344854	0.373669	0.45849	0.452646	0.418105	0.378415	0.391721	0.403251	0.399771	0.351058	0.362621	0.324425	0.301367	0.304571	0.262987	0.250467	0.229394	0.216869	0.192224	0.186441	0.160143	0.169603	0.162908	0.155749	0.160603	0.135294	0.125702	0.13405	0.122245	0.134021	0.131301	0.13698	0.138301	0.161026	0.170059
