odd_(-5)	0.209544	0.19128	0.176619	0.155013	0.137792	0.123558	0.113604	0.100666	0.0917421	0.0777986	0.0711723	0.062664	0.0566795	0.0520134	0.0474514	0.0453181	0.0397938	0.0407845	0.0360667	0.0321783	0.0287888	0.0266472	0.0236769	0.020751	0.0193918	0.0170262	0.0164046	0.0174459	0.0166151	0.0149939	0.0135073	0.0131431	0.0129202	0.0123945	0.0113856	0.0114275	0.0107847	0.0104768	0.0106055	0.0101133	0.010135	0.0101009	0.0102374	0.0101956	0.0105214	0.0104078	0.0112083	0.0116459	0.0120199	0.0125865	0.0122527	0.0120597	0.0125762	0.0123135	0.0129033	0.0127649	0.0129973	0.0130305	0.0137618	0.0139758
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.330245	0.307737	0.284186	0.252038	0.225048	0.208653	0.198971	0.18457	0.183608	0.16684	0.162207	0.155418	0.148968	0.148617	0.148951	0.158501	0.148036	0.175756	0.16813	0.166349	0.162192	0.176455	0.182112	0.176478	0.198035	0.194305	0.215578	0.269637	0.272977	0.262038	0.248007	0.268732	0.288385	0.305047	0.288066	0.313816	0.300554	0.293157	0.304818	0.280967	0.27257	0.259657	0.252385	0.239685	0.23845	0.221705	0.243519	0.252857	0.263338	0.2836	0.265957	0.259741	0.276779	0.264067	0.274556	0.259949	0.256064	0.246532	0.263848	0.266057
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.776907	0.737869	0.690277	0.624362	0.565288	0.532434	0.514589	0.483267	0.490887	0.453688	0.447826	0.442205	0.432543	0.442385	0.456588	0.50262	0.478293	0.58093	0.561555	0.558561	0.538462	0.57213	0.57174	0.526033	0.56634	0.52999	0.57115	0.693565	0.681661	0.63651	0.587099	0.618559	0.647729	0.669476	0.624264	0.671065	0.644565	0.630604	0.66625	0.639366	0.641788	0.636527	0.639428	0.62357	0.631033	0.592693	0.64581	0.659186	0.668305	0.700194	0.646626	0.625309	0.658798	0.631547	0.678869	0.67661	0.702433	0.714153	0.793261	0.825507
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.0367766	0.0341294	0.0319395	0.0287527	0.0261545	0.024198	0.022867	0.0210984	0.0202012	0.0182816	0.0175403	0.0163997	0.0155406	0.0150227	0.0146373	0.0149628	0.0141324	0.0158002	0.0153421	0.0154074	0.0154199	0.0169668	0.018349	0.0188883	0.0226415	0.0247073	0.0304339	0.0416301	0.046871	0.0506043	0.0527313	0.062114	0.0709481	0.0815225	0.0824212	0.0954476	0.0974913	0.0997745	0.111123	0.11398	0.118639	0.121132	0.123508	0.124503	0.125927	0.119779	0.134256	0.14114	0.146826	0.15545	0.147449	0.143973	0.153108	0.14983	0.157612	0.149587	0.146706	0.139345	0.144916	0.142045
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00472733	0.00457652	0.00436997	0.00409358	0.00383832	0.00372018	0.00366691	0.00355146	0.00365316	0.00353041	0.00356251	0.0036232	0.00364492	0.00379169	0.00401734	0.00448775	0.00453249	0.00549854	0.00569844	0.00617853	0.00654862	0.00777034	0.00903366	0.00968034	0.0123844	0.0141851	0.0184078	0.026323	0.030575	0.0344627	0.0375007	0.0468317	0.0562781	0.0685451	0.0720335	0.0859542	0.08744	0.0882954	0.0938212	0.0902464	0.0901092	0.0889994	0.0888118	0.0886097	0.0901119	0.0873093	0.100697	0.11078	0.123058	0.140029	0.141248	0.144647	0.160366	0.158206	0.159208	0.143718	0.134307	0.1224	0.123912	0.119987
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.990671	0.959151	0.926413	0.875861	0.828887	0.794244	0.77072	0.734318	0.721556	0.671823	0.650557	0.618622	0.589143	0.570933	0.549752	0.552104	0.4981	0.540471	0.487919	0.444934	0.401257	0.390494	0.359501	0.311895	0.305636	0.260484	0.255994	0.291729	0.271247	0.239205	0.210976	0.215746	0.221544	0.223455	0.203476	0.21722	0.206138	0.202424	0.217453	0.212082	0.220921	0.228896	0.239541	0.238975	0.248215	0.235239	0.256467	0.259017	0.257914	0.26699	0.240103	0.228887	0.239665	0.224969	0.24073	0.239426	0.248702	0.252477	0.282246	0.294028
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.326064	0.299085	0.273478	0.237557	0.207934	0.188375	0.176121	0.158486	0.153758	0.134631	0.12874	0.120691	0.113841	0.111861	0.111395	0.120259	0.110864	0.135852	0.128233	0.126569	0.122067	0.134447	0.141567	0.136682	0.165189	0.171881	0.215352	0.312567	0.348374	0.36539	0.369325	0.435412	0.494849	0.552712	0.540955	0.607679	0.594258	0.592156	0.631034	0.614882	0.633902	0.647105	0.668159	0.678446	0.70288	0.685044	0.76593	0.807519	0.844666	0.89472	0.874433	0.869005	0.916005	0.899526	0.915665	0.87187	0.851219	0.81458	0.840402	0.833597
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.0120724	0.0113018	0.010598	0.00961362	0.00881057	0.00826446	0.00791811	0.00744008	0.00727532	0.00672654	0.00651608	0.00622044	0.0059746	0.00585453	0.00572465	0.0057871	0.00542297	0.00577114	0.00540507	0.00509611	0.00476285	0.00461819	0.0043737	0.00406125	0.00404578	0.00383183	0.00390716	0.00429637	0.00429175	0.00415715	0.00399102	0.00410621	0.0042151	0.00428802	0.00412153	0.00431055	0.00422711	0.00422498	0.00445322	0.00449616	0.00472217	0.00502507	0.00542115	0.00577796	0.00624609	0.00640327	0.00717977	0.00766397	0.00804714	0.0084994	0.00829363	0.00817055	0.00856747	0.00843657	0.00884208	0.00863222	0.00867315	0.00855692	0.00898994	0.00904911
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.878143	0.874484	0.870506	0.863135	0.855012	0.846062	0.838221	0.823794	0.811609	0.78358	0.766233	0.740575	0.716388	0.695259	0.67085	0.662841	0.618607	0.640099	0.599126	0.564167	0.529354	0.52473	0.508992	0.481736	0.502335	0.485026	0.509171	0.573066	0.570369	0.546912	0.517114	0.527911	0.536668	0.533095	0.49218	0.499957	0.463963	0.44021	0.440293	0.394041	0.378201	0.352103	0.335869	0.304218	0.296278	0.261687	0.273117	0.263756	0.253902	0.26011	0.225726	0.212163	0.223879	0.207105	0.223749	0.219946	0.227858	0.229683	0.260172	0.271837
