odd_(-3)	0.00128218	0.00128052	0.00123699	0.00119293	0.00114541	0.00115954	0.00119196	0.00121481	0.00134638	0.00139183	0.00147415	0.00163366	0.00174294	0.00195634	0.00224394	0.00272815	0.00290942	0.00383685	0.00417676	0.00478956	0.00525157	0.00661843	0.00813668	0.00886774	0.0121071	0.0143201	0.019859	0.0311561	0.0371054	0.0422876	0.0457972	0.0583262	0.070727	0.0871	0.0897657	0.110244	0.114648	0.118547	0.137011	0.142825	0.150622	0.155836	0.160881	0.164107	0.167949	0.159156	0.185825	0.200051	0.212624	0.23132	0.217708	0.212495	0.231468	0.225575	0.244277	0.233855	0.23425	0.225151	0.243179	0.241509
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.00939256	0.00895934	0.00852081	0.00790002	0.00736881	0.0070207	0.00680223	0.0064772	0.00640152	0.00600471	0.00586457	0.00565967	0.00547488	0.00539062	0.00530288	0.00538913	0.00507199	0.00541282	0.00507368	0.00477846	0.00444482	0.00427059	0.00399257	0.00366834	0.00366256	0.00348705	0.0035988	0.00398401	0.00397232	0.00383332	0.00367377	0.00375742	0.00383541	0.003879	0.0037301	0.00385769	0.00376685	0.00373167	0.00384529	0.00377652	0.00382422	0.0038548	0.00392933	0.00395627	0.00408606	0.00407231	0.00438055	0.00456091	0.00471331	0.00492392	0.00482442	0.00476105	0.00494939	0.00486245	0.00507448	0.00502544	0.00511009	0.00512657	0.00538713	0.00546687
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.0127507	0.0126114	0.0120227	0.0113652	0.010701	0.0106946	0.0108981	0.0109536	0.0120736	0.0122038	0.012772	0.0138141	0.0144241	0.0158534	0.0176626	0.0208068	0.0213119	0.0273771	0.0285604	0.0310449	0.0325183	0.0383819	0.043003	0.0435973	0.0519757	0.0534697	0.0621023	0.080538	0.083627	0.0830551	0.0809107	0.0904496	0.0993698	0.108207	0.104105	0.115808	0.112888	0.112102	0.120425	0.116212	0.117519	0.115463	0.114385	0.109761	0.108877	0.100073	0.108297	0.109501	0.109958	0.114384	0.10453	0.100524	0.105964	0.100318	0.103611	0.0978127	0.0961625	0.0926095	0.0991312	0.100232
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.0258488	0.0253027	0.0237454	0.0219494	0.0202043	0.0199839	0.0202778	0.0201489	0.0224901	0.0224774	0.0236374	0.0258646	0.0271651	0.0304406	0.0348127	0.0429619	0.0441694	0.0607696	0.0636619	0.0701132	0.0731145	0.0879959	0.0995799	0.0984397	0.121282	0.124663	0.150193	0.204545	0.210191	0.20586	0.197413	0.221944	0.244376	0.26802	0.255307	0.287401	0.280712	0.277151	0.300621	0.29099	0.293738	0.292326	0.294667	0.287487	0.29181	0.271588	0.30137	0.309388	0.314808	0.333187	0.302456	0.290626	0.30912	0.293729	0.320378	0.319859	0.335906	0.344587	0.395534	0.418937
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.00184042	0.00181366	0.00175408	0.00168075	0.00160825	0.00159369	0.00160138	0.0015938	0.00168473	0.00168679	0.00173644	0.00183071	0.00188996	0.00202755	0.00221295	0.00253583	0.00263132	0.00325088	0.00345298	0.00382543	0.0041135	0.00493394	0.00576609	0.00617035	0.00780337	0.00881065	0.0111863	0.0155764	0.0176217	0.0191941	0.0201532	0.023894	0.0274014	0.0317225	0.03227	0.0375402	0.0386135	0.0396533	0.0444041	0.0459768	0.0480366	0.0493191	0.0504868	0.0511604	0.0518445	0.0494619	0.0555244	0.0584849	0.0609211	0.0645079	0.0612911	0.0598802	0.0636814	0.062575	0.0664747	0.0637884	0.0633387	0.060971	0.0642311	0.0635881
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00073212	0.000728877	0.000707853	0.000684786	0.000660376	0.000663787	0.00067582	0.000682546	0.000737677	0.00075404	0.000788836	0.000853562	0.000897758	0.000983282	0.00109981	0.00129211	0.00136966	0.00172706	0.00187323	0.00213042	0.00234066	0.00288955	0.00349153	0.00381947	0.00501597	0.00585971	0.00774135	0.0112101	0.0131159	0.0149431	0.016407	0.020689	0.0250466	0.0308366	0.0326273	0.0392362	0.0401181	0.0406014	0.0432859	0.0417836	0.0417791	0.0413765	0.0413776	0.0414195	0.0421945	0.0409667	0.0474364	0.0524045	0.0584962	0.0669251	0.0677044	0.0694875	0.0773973	0.0764829	0.0771924	0.0696397	0.0651627	0.059449	0.0603645	0.058526
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.0533794	0.0500996	0.0463394	0.0414097	0.0372424	0.0350087	0.0338682	0.0318708	0.0325305	0.0302101	0.0299137	0.0300511	0.0297931	0.0310797	0.0328137	0.0372383	0.0362201	0.0457138	0.0453132	0.046726	0.0462682	0.0512972	0.053428	0.0496483	0.0552177	0.0522548	0.0577495	0.0729262	0.0722433	0.0681284	0.0632905	0.0682278	0.0726642	0.0763979	0.0712993	0.078059	0.0753842	0.0749169	0.0818309	0.0811756	0.0855562	0.0897413	0.0948635	0.0954155	0.0997032	0.0946145	0.103837	0.105007	0.104425	0.108119	0.0965141	0.0916862	0.0960554	0.0897434	0.0961199	0.0955053	0.0992654	0.100706	0.113058	0.117893
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.0136509	0.0130662	0.0122226	0.0111602	0.0102183	0.00985436	0.00974657	0.0094366	0.00998744	0.00965198	0.00983611	0.0102713	0.0104743	0.0112716	0.0123556	0.0145855	0.0146924	0.0194115	0.02003	0.0217803	0.0226877	0.0273969	0.0315281	0.0320401	0.041347	0.0448962	0.0587417	0.090234	0.102695	0.110589	0.114398	0.144143	0.174502	0.211179	0.211811	0.258049	0.257466	0.261157	0.292924	0.290186	0.30749	0.321691	0.34082	0.353086	0.374891	0.362765	0.436111	0.47975	0.521968	0.582663	0.560319	0.555123	0.614561	0.59428	0.614768	0.560023	0.536242	0.496652	0.525302	0.518542
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00144324	0.0014101	0.00136542	0.00130535	0.00125043	0.00122429	0.00121257	0.00118881	0.00120681	0.00117593	0.0011734	0.00117355	0.00116627	0.00118042	0.00119555	0.00124198	0.0012106	0.00130173	0.001265	0.0012384	0.00119537	0.00119278	0.00116955	0.00111593	0.00113848	0.00111152	0.0011594	0.00128758	0.0013131	0.00131032	0.00129309	0.0013573	0.00141479	0.0014725	0.00145018	0.00153663	0.0015352	0.00155206	0.00164756	0.0016891	0.00178136	0.0019042	0.00205741	0.00220254	0.00238077	0.00245481	0.00273917	0.00292235	0.00306765	0.00323121	0.00317166	0.00313286	0.0032729	0.00323049	0.0033659	0.00328623	0.00329105	0.00324094	0.00337374	0.00338186
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.212477	0.202091	0.188982	0.171642	0.156358	0.145719	0.139186	0.126714	0.123037	0.108327	0.103292	0.100506	0.0969547	0.0976083	0.0988565	0.107835	0.100774	0.121587	0.115765	0.114757	0.111235	0.122212	0.128485	0.124594	0.145438	0.1455	0.167226	0.218299	0.221184	0.209372	0.193311	0.206506	0.217705	0.221694	0.197175	0.207811	0.188202	0.176227	0.180059	0.157217	0.149962	0.137061	0.128896	0.113773	0.109532	0.0937854	0.0982059	0.093517	0.0886969	0.0907725	0.076463	0.0711027	0.0753371	0.068682	0.0746511	0.0731904	0.0761492	0.0768707	0.0888945	0.0937353
