odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.0944573	0.0852581	0.0780054	0.0675766	0.0594688	0.0529572	0.0485074	0.0428184	0.0390635	0.0331454	0.0304142	0.0269192	0.0244573	0.0225892	0.020755	0.019958	0.0175964	0.0181495	0.0160611	0.0142962	0.0127111	0.0116599	0.0102445	0.00890891	0.00832453	0.00734853	0.00714485	0.00766198	0.0073441	0.00669968	0.00610724	0.00601387	0.00597032	0.00580905	0.00539446	0.00546446	0.00520153	0.00507602	0.00516699	0.00496398	0.00498729	0.00498441	0.0050601	0.00505817	0.00522413	0.00517823	0.00559113	0.00582251	0.00601887	0.00630676	0.00614429	0.00604839	0.00630905	0.0061783	0.00647542	0.0064056	0.00652264	0.00653933	0.00690775	0.00701555
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.160826	0.148025	0.135145	0.117885	0.103823	0.0953031	0.0902952	0.0830611	0.0823773	0.0742506	0.0720214	0.0688518	0.0659188	0.0658794	0.0662359	0.0709466	0.0663734	0.0797165	0.0765156	0.076176	0.0746053	0.082008	0.0854256	0.0830572	0.0944571	0.0933025	0.105021	0.134302	0.136944	0.132101	0.125398	0.137596	0.149243	0.159696	0.150876	0.166386	0.159567	0.156017	0.163928	0.151574	0.147674	0.140834	0.136986	0.129965	0.129342	0.119742	0.132391	0.137672	0.143324	0.154509	0.143663	0.139697	0.149303	0.141815	0.147779	0.139308	0.137062	0.131608	0.141522	0.142793
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.437347	0.405917	0.37033	0.323166	0.283476	0.261658	0.249798	0.230203	0.23355	0.211203	0.207318	0.203264	0.197395	0.202292	0.209572	0.234922	0.220756	0.28019	0.268252	0.266411	0.254942	0.275854	0.277922	0.253401	0.281331	0.263827	0.293509	0.378438	0.3739	0.34793	0.319231	0.344872	0.368875	0.389701	0.361145	0.398337	0.381867	0.373367	0.40147	0.383955	0.386629	0.383666	0.386344	0.375648	0.381333	0.353916	0.39338	0.40399	0.411337	0.436003	0.395497	0.379742	0.404799	0.384536	0.420216	0.418481	0.438414	0.447581	0.51152	0.538655
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.0165096	0.0152436	0.0141956	0.0126831	0.0114589	0.0105483	0.00993556	0.00912464	0.00873152	0.00786628	0.00754205	0.00705436	0.0066899	0.00649838	0.00637608	0.00659287	0.00626335	0.00712911	0.00698784	0.00711149	0.00718962	0.00804447	0.00882143	0.00913362	0.011081	0.0121547	0.0150873	0.0208329	0.0235142	0.0254321	0.0265312	0.0314051	0.0360206	0.0415869	0.0420789	0.0489922	0.0501096	0.0513522	0.0574621	0.0590549	0.0616041	0.0629838	0.0642916	0.06485	0.0656273	0.0622984	0.0701607	0.0739165	0.0770199	0.0817517	0.0773227	0.0754011	0.080416	0.0786042	0.0828947	0.0784644	0.0768795	0.0728454	0.0758958	0.0743219
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00223086	0.00215089	0.00204658	0.00190694	0.00178004	0.00171963	0.00169167	0.00163461	0.00168135	0.00162304	0.00163858	0.00166965	0.00168278	0.00175699	0.00187001	0.00210062	0.00213076	0.00260167	0.00271031	0.00295719	0.0031497	0.0037622	0.00440121	0.00473105	0.00608541	0.00699433	0.0091176	0.0131092	0.0152634	0.0172504	0.0188128	0.0236125	0.0285111	0.0349536	0.0368655	0.0444148	0.0455386	0.0464119	0.0501332	0.0489176	0.0493488	0.0490491	0.0491363	0.0491325	0.0499854	0.0482784	0.0558381	0.0613224	0.0677837	0.0766957	0.076521	0.0777401	0.0860414	0.084391	0.0846825	0.0758398	0.0705425	0.0639669	0.0647657	0.0626125
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.767683	0.720466	0.674451	0.607172	0.549135	0.507345	0.479501	0.438789	0.421736	0.370762	0.349065	0.318732	0.293361	0.277784	0.261363	0.262818	0.227994	0.258268	0.227674	0.206102	0.184422	0.182805	0.169032	0.144839	0.144924	0.123537	0.124466	0.147783	0.138277	0.122209	0.107859	0.111979	0.116321	0.118625	0.107736	0.11636	0.110334	0.108391	0.117509	0.114668	0.119997	0.124843	0.131276	0.131104	0.13669	0.128862	0.142069	0.143912	0.143487	0.149293	0.132867	0.126107	0.132752	0.123901	0.133549	0.132747	0.138474	0.140818	0.159595	0.167171
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.155705	0.139352	0.124631	0.10493	0.0895559	0.0797584	0.0737973	0.0655183	0.0633877	0.0548483	0.0523214	0.0490001	0.0462058	0.0456609	0.0458149	0.0501356	0.0463743	0.0582065	0.0553287	0.0552922	0.0538139	0.0605589	0.0649199	0.0630501	0.0780935	0.0819865	0.105508	0.162046	0.184117	0.195339	0.198522	0.245458	0.291876	0.343023	0.3367	0.401476	0.394647	0.397385	0.441891	0.433317	0.456522	0.473803	0.498632	0.512348	0.540896	0.521318	0.61906	0.673794	0.724571	0.796924	0.763461	0.75293	0.823135	0.795596	0.81996	0.751738	0.721189	0.669943	0.705447	0.695845
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00569992	0.00533441	0.0050004	0.00453489	0.00415577	0.00389928	0.00373732	0.00351361	0.00343872	0.00318129	0.00308295	0.00294478	0.00282915	0.00277365	0.00271291	0.00274355	0.00256972	0.00273766	0.00256293	0.00241549	0.00225654	0.002189	0.00207257	0.00192367	0.00191715	0.00181457	0.00185104	0.00203891	0.00203721	0.00197483	0.00189865	0.00195971	0.00201797	0.00206315	0.00199155	0.00209339	0.00206247	0.00206842	0.0021896	0.00222265	0.00234106	0.0024988	0.00270137	0.00288589	0.00312305	0.00320499	0.00359842	0.00384481	0.00403977	0.00426873	0.00416593	0.0041041	0.00430465	0.00423885	0.00444367	0.00433768	0.00435835	0.00429965	0.00451836	0.00454826
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	1.22275	1.20233	1.1807	1.14105	1.09877	1.05354	1.01539	0.950243	0.898596	0.795138	0.739225	0.666318	0.60725	0.562855	0.5182	0.508192	0.439817	0.480039	0.423307	0.382892	0.345663	0.346736	0.334332	0.307904	0.334234	0.31753	0.346485	0.429549	0.426079	0.395344	0.359185	0.374059	0.386781	0.385324	0.339122	0.351424	0.314791	0.292641	0.296199	0.255769	0.243672	0.223123	0.210913	0.18691	0.18134	0.155867	0.165559	0.159715	0.153488	0.158752	0.134488	0.125202	0.13369	0.122216	0.134024	0.131302	0.13698	0.138301	0.161026	0.170059
