odd_(-3)	0.00431594	0.00407586	0.00379139	0.00343496	0.00313566	0.00301364	0.00297405	0.00288309	0.0030436	0.00296707	0.00303734	0.00318894	0.0032763	0.00353845	0.00389885	0.00458264	0.00470467	0.00608207	0.00639145	0.00706771	0.00752438	0.00920262	0.0109635	0.0117067	0.015715	0.0183296	0.0253396	0.0401621	0.0481508	0.0549386	0.0594323	0.0760834	0.0926301	0.114193	0.117174	0.144285	0.149405	0.154216	0.178434	0.185064	0.195012	0.201201	0.20733	0.210676	0.215358	0.203052	0.237714	0.255762	0.271624	0.29584	0.277096	0.269891	0.294593	0.286122	0.309452	0.29421	0.292391	0.277634	0.296924	0.291492
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.039265	0.035538	0.0325782	0.0283976	0.0251605	0.0226522	0.0209709	0.0188047	0.0175033	0.0152348	0.0142285	0.0128973	0.0119238	0.0112193	0.0105157	0.0102842	0.00922167	0.00963553	0.00864426	0.00779695	0.00700233	0.00651586	0.00587755	0.00526026	0.00514156	0.00478244	0.00487708	0.00540729	0.00535092	0.00509666	0.00482639	0.00491617	0.00500583	0.00503765	0.00480005	0.00496263	0.00481407	0.00475058	0.00489585	0.00477873	0.0048339	0.00486626	0.00496284	0.0049913	0.00516538	0.00513483	0.00555914	0.00580209	0.00600662	0.00629744	0.00614053	0.00604605	0.00630741	0.00617827	0.00647551	0.00640565	0.00652267	0.00653935	0.00690776	0.00701556
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.056865	0.051867	0.0470462	0.0407922	0.0358647	0.0330517	0.0315067	0.0292713	0.0294717	0.0271154	0.0267091	0.0262708	0.025728	0.0263816	0.0273439	0.0301705	0.0291863	0.035815	0.0355616	0.0367913	0.0372046	0.0424018	0.0462188	0.0464289	0.0553565	0.0575393	0.0682209	0.0908963	0.0960886	0.096864	0.095443	0.108486	0.12084	0.133885	0.129871	0.146716	0.144069	0.143613	0.15565	0.150849	0.152625	0.150235	0.149225	0.144105	0.143743	0.132653	0.14611	0.149836	0.152476	0.160551	0.147011	0.141537	0.150339	0.142378	0.148055	0.139415	0.137107	0.131627	0.141533	0.142799
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.157429	0.143034	0.127776	0.108394	0.0929295	0.0848872	0.0807754	0.0741886	0.0762816	0.0692687	0.0686627	0.0686028	0.0676079	0.0710511	0.0758107	0.0881058	0.0848648	0.112506	0.111078	0.115041	0.114269	0.131178	0.141534	0.135806	0.162568	0.162764	0.193009	0.26226	0.268164	0.260329	0.247763	0.278102	0.306075	0.335201	0.318375	0.359658	0.352089	0.349463	0.38407	0.378203	0.387897	0.391051	0.39758	0.39071	0.396299	0.367527	0.40786	0.41709	0.421444	0.442358	0.399749	0.38223	0.406179	0.385774	0.421088	0.418972	0.438714	0.447765	0.511646	0.538742
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.00787434	0.00725602	0.00671157	0.00594944	0.00533367	0.00491494	0.00465125	0.00429466	0.00419711	0.00383747	0.00374174	0.00361789	0.0035201	0.00355142	0.00364352	0.00396405	0.0039076	0.00468421	0.00476927	0.00507361	0.00529865	0.00618933	0.0070532	0.00744305	0.00930702	0.0104078	0.0131975	0.0185678	0.0211648	0.0231759	0.0244346	0.0292993	0.0339291	0.0396413	0.040425	0.0474529	0.0488442	0.0502727	0.0565656	0.0584919	0.0612242	0.0627915	0.0642238	0.06491	0.0657287	0.0624227	0.0703355	0.0741007	0.0771784	0.0818677	0.0773987	0.0754479	0.0804457	0.0786234	0.0829067	0.0784701	0.0768821	0.0728465	0.0758963	0.074322
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00110771	0.00107489	0.00102549	0.000964818	0.000909691	0.000894738	0.000896073	0.000886999	0.00094223	0.000942713	0.000975354	0.0010374	0.00107852	0.00116841	0.00129307	0.00150754	0.00158188	0.00198982	0.00213959	0.00241334	0.0026342	0.00323478	0.00388418	0.0042322	0.00554607	0.00645908	0.00852964	0.012386	0.0144875	0.016475	0.0180604	0.0228073	0.0276719	0.0341838	0.0363437	0.044384	0.0463955	0.0482866	0.053762	0.0541235	0.055764	0.0562337	0.0568385	0.057151	0.0581387	0.0559058	0.0644221	0.0700233	0.0760678	0.084257	0.082278	0.0820532	0.0893421	0.0864951	0.0859487	0.0764313	0.070826	0.0640989	0.0648364	0.0626525
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.243026	0.216238	0.192288	0.160458	0.135896	0.119944	0.110311	0.0973186	0.0936094	0.0803021	0.0760631	0.0708863	0.0665994	0.0659684	0.0659575	0.0716676	0.0657385	0.081696	0.0766382	0.0745069	0.0699591	0.0736989	0.072375	0.0644531	0.0698021	0.0644665	0.0708449	0.090292	0.0889924	0.0833502	0.0771484	0.0837232	0.0898212	0.095401	0.0892523	0.0988844	0.0959245	0.0954605	0.105046	0.10461	0.110148	0.115252	0.121346	0.122286	0.127202	0.120408	0.134022	0.137418	0.138703	0.145203	0.130892	0.124832	0.131804	0.123803	0.133552	0.132748	0.138475	0.140819	0.159596	0.167171
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.0426216	0.0382662	0.0342028	0.0290246	0.0250301	0.0227831	0.0215622	0.0197628	0.0199367	0.0180833	0.0178009	0.0176108	0.0172843	0.0179339	0.0189313	0.0217284	0.0210398	0.027528	0.0274127	0.0288041	0.0291687	0.0344271	0.0386491	0.0385842	0.0495349	0.0534297	0.0705376	0.110635	0.12699	0.137574	0.143082	0.182817	0.223876	0.274862	0.278997	0.346486	0.353567	0.366596	0.422513	0.429705	0.460831	0.485571	0.515545	0.534851	0.566126	0.547687	0.651044	0.708316	0.759063	0.828879	0.789697	0.773354	0.838526	0.805874	0.82624	0.754857	0.722727	0.670678	0.705835	0.696066
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00356903	0.00336995	0.00317868	0.00291371	0.0026941	0.00255146	0.00246375	0.00233819	0.00230968	0.00216101	0.00210825	0.00203456	0.00196895	0.00194553	0.00191936	0.00195677	0.00184867	0.00198457	0.00187637	0.00178966	0.00169007	0.00166324	0.00159973	0.00150154	0.00152028	0.00145995	0.00151382	0.00169213	0.00171138	0.00168708	0.00164782	0.00173053	0.00180678	0.00188263	0.00184444	0.00196527	0.00195975	0.00198089	0.00211561	0.00217051	0.00229757	0.00246474	0.00267288	0.0028656	0.00310508	0.00319149	0.00358833	0.00383826	0.00403581	0.00426582	0.0041647	0.00410335	0.00430414	0.0042388	0.00444367	0.00433768	0.00435835	0.00429965	0.00451836	0.00454826
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.843086	0.784083	0.728239	0.641465	0.565734	0.501704	0.457963	0.396631	0.362835	0.298702	0.272333	0.243054	0.220775	0.209198	0.198477	0.204352	0.1796	0.210966	0.190744	0.179298	0.16677	0.176885	0.178634	0.16872	0.19302	0.188723	0.214437	0.279501	0.280557	0.263354	0.24213	0.260151	0.276234	0.285094	0.25605	0.274323	0.251742	0.238178	0.24757	0.22054	0.213629	0.199256	0.19076	0.172157	0.168179	0.146102	0.157374	0.153979	0.149799	0.155886	0.133311	0.124495	0.133192	0.122164	0.134021	0.131301	0.13698	0.138301	0.161026	0.170059
