oc_otd_early	0.0140143	0.013777	0.0135859	0.0132731	0.0130013	0.0127103	0.01248	0.0121665	0.0118611	0.0114261	0.0111501	0.0107858	0.0105044	0.0102468	0.00993576	0.00969321	0.00933043	0.00920854	0.00887088	0.00853651	0.00826339	0.00804739	0.00781918	0.00764998	0.00749693	0.0072879	0.00707633	0.00689672	0.00663924	0.00636329	0.00613742	0.00594306	0.00579349	0.00561839	0.00543769	0.00530783	0.00517575	0.00502892	0.0049178	0.00474379	0.00455782	0.00435883	0.00417946	0.00398275	0.00381261	0.0036004	0.00346766	0.00330735	0.00316541	0.00308892	0.0029302	0.00286872	0.0028553	0.00285217	0.00307875	0.00326657	0.00347004	0.00366639	0.00392512	0.00410814
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.00926858	0.00913397	0.00901532	0.00882769	0.00866838	0.00853202	0.00843935	0.00833659	0.0082688	0.00813377	0.00805105	0.00795019	0.00787332	0.00786118	0.00781745	0.00780666	0.00772386	0.00783421	0.00780667	0.00779492	0.00778588	0.00786913	0.00789982	0.00786606	0.00783367	0.00764025	0.0073755	0.00709251	0.00663826	0.00620847	0.00587319	0.00563008	0.00546522	0.0053279	0.00515357	0.00512048	0.00507546	0.00500428	0.00507482	0.0051055	0.00509124	0.00509221	0.00510018	0.00510327	0.00509955	0.00503085	0.00509823	0.00508956	0.00504745	0.00502019	0.00488752	0.00479938	0.00481019	0.00484188	0.00521047	0.00549999	0.00585935	0.00622615	0.00669159	0.00702839
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.00955281	0.00939529	0.00926946	0.00906133	0.00888015	0.00869715	0.00855318	0.00836232	0.00818886	0.00794214	0.00780066	0.00758876	0.00743457	0.0072998	0.00715355	0.0070397	0.0068926	0.00689944	0.00681853	0.0067542	0.00672172	0.00672886	0.00664651	0.00659005	0.00648075	0.00630828	0.00610021	0.005917	0.00570241	0.00548473	0.00532171	0.00517671	0.00506938	0.00494384	0.00482407	0.00472303	0.00462853	0.00451195	0.00440028	0.0042347	0.00403451	0.00377456	0.00351651	0.0032605	0.00301709	0.00277466	0.00261622	0.00246082	0.00233802	0.00226948	0.00216121	0.00212192	0.0021113	0.00210105	0.00220487	0.0022838	0.00236794	0.00244237	0.00255859	0.00263681
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.0143392	0.0141685	0.0140169	0.0137755	0.0135624	0.0133611	0.0132103	0.0130229	0.0128661	0.0126037	0.0124406	0.0122028	0.0120191	0.0118864	0.0117071	0.0115757	0.0113344	0.0113577	0.011157	0.0109512	0.0107637	0.0106414	0.0104194	0.0101716	0.00988946	0.00942721	0.00893849	0.00849975	0.00789592	0.00726383	0.006739	0.00630078	0.00597003	0.00561091	0.00526165	0.00505591	0.00486037	0.00469517	0.0046594	0.0046006	0.00461366	0.00467743	0.00476295	0.00478566	0.0048398	0.00478446	0.00481115	0.00475438	0.0046684	0.0046287	0.00448834	0.00441593	0.00443871	0.00445349	0.00480725	0.00512595	0.00550012	0.00586355	0.00628608	0.0065834
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.0116972	0.0115259	0.0113726	0.0111314	0.0109154	0.0107124	0.010558	0.010344	0.0101756	0.00988441	0.00971952	0.00948521	0.00929963	0.00914621	0.00896491	0.0088536	0.00859282	0.00860838	0.008354	0.00809922	0.0078577	0.00768748	0.00747107	0.00726756	0.00715729	0.00694015	0.00679814	0.00675621	0.00655209	0.0063092	0.00610659	0.00601075	0.00595099	0.00587158	0.00574441	0.00573388	0.00565852	0.00560493	0.00561106	0.00553733	0.00549681	0.00542546	0.00536798	0.00528585	0.00523543	0.00512017	0.00512969	0.00507786	0.0050184	0.00500755	0.00487174	0.00480684	0.00483165	0.00475688	0.00483426	0.00486205	0.00495113	0.00503928	0.00523146	0.00535422
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.00871842	0.0085984	0.00849666	0.00833203	0.00818703	0.00804524	0.00793716	0.00780894	0.00769456	0.00752128	0.00741274	0.00724717	0.00712503	0.00704054	0.00692863	0.00684345	0.0067135	0.00674786	0.00667353	0.00660997	0.00656723	0.00659422	0.00656202	0.00650279	0.00641862	0.00619771	0.00591535	0.00562857	0.00519664	0.0047631	0.0044145	0.0041399	0.00394175	0.00374634	0.0035377	0.0034425	0.00334335	0.00324183	0.00323494	0.00319796	0.00316978	0.00318127	0.0032078	0.00322665	0.00325542	0.0032377	0.00332094	0.00336568	0.00340138	0.00344974	0.00341931	0.00340729	0.00345171	0.00348089	0.00369952	0.00388747	0.00413401	0.00439864	0.00474334	0.00499724
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00587746	0.00582397	0.00577677	0.00569457	0.00562307	0.0055607	0.00551753	0.00546867	0.00543513	0.00536512	0.00532087	0.00526607	0.00522304	0.00521466	0.00518954	0.00518428	0.00513714	0.00520358	0.00518973	0.00518741	0.0051854	0.00524108	0.00526029	0.00522903	0.00521145	0.00508529	0.00494221	0.00481253	0.00454661	0.00427173	0.00403711	0.00386607	0.00374039	0.00362994	0.0034921	0.00349924	0.00351589	0.0035122	0.0036308	0.00369626	0.0036979	0.00371965	0.00374149	0.00376064	0.00376734	0.00373028	0.0037832	0.00378487	0.00375633	0.00371691	0.00359957	0.00349829	0.0034472	0.00345265	0.00373501	0.00397152	0.00425237	0.00452906	0.00484615	0.00506571
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.00960076	0.00947644	0.00936958	0.00919665	0.00904292	0.00888458	0.00875977	0.00858632	0.00842258	0.00816453	0.00799835	0.00777354	0.00759354	0.00743318	0.00723283	0.00708089	0.00682596	0.00677129	0.00653265	0.00629311	0.00608677	0.00592484	0.00572088	0.00554283	0.00537525	0.00514973	0.00495319	0.00481836	0.00463026	0.00444528	0.00430759	0.00422182	0.00416728	0.00410361	0.0040271	0.00400037	0.00395032	0.00390915	0.00389303	0.00383389	0.00378766	0.00371085	0.00364097	0.00355573	0.00349173	0.00339067	0.00336233	0.00329452	0.0032201	0.00318287	0.00306117	0.00300447	0.00300256	0.00293349	0.00296359	0.00298188	0.00304106	0.00310649	0.0032469	0.00334312
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.00920103	0.00908761	0.00899321	0.00883867	0.00870752	0.00858552	0.00849751	0.00839696	0.00831441	0.0081812	0.00809679	0.0079802	0.00789333	0.007849	0.0077772	0.00772581	0.00762955	0.00767962	0.00763192	0.00759316	0.00756921	0.0076123	0.00759979	0.00755957	0.00748477	0.00728517	0.00701125	0.00672373	0.00631423	0.00590209	0.00556618	0.00527759	0.00506236	0.00484483	0.00462682	0.00452387	0.00444836	0.00434791	0.00434305	0.0042779	0.00415984	0.00405663	0.00397342	0.00389797	0.00384034	0.00375076	0.00376135	0.00373152	0.00368657	0.00365317	0.00352857	0.00344153	0.00340963	0.00342143	0.00372537	0.00398165	0.00428366	0.00459089	0.00496206	0.00522991
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.0034724	0.00341681	0.00337154	0.00330037	0.00323901	0.00318201	0.00313977	0.00308915	0.00304684	0.00298085	0.0029415	0.0028847	0.00284198	0.00281251	0.00277334	0.00274518	0.00269698	0.00270671	0.00267429	0.00264582	0.00263026	0.00264621	0.00265296	0.00267611	0.00269514	0.0026848	0.00263925	0.0025803	0.00248308	0.00237536	0.00228763	0.00220477	0.00214198	0.00206799	0.00199296	0.00193312	0.00187171	0.00180113	0.00173325	0.00163029	0.00152065	0.00139005	0.00127993	0.00119051	0.00113209	0.00108579	0.00108531	0.00108631	0.00109285	0.00110893	0.00110063	0.00109843	0.0011138	0.00112852	0.00121947	0.00129478	0.0013787	0.00145763	0.00155207	0.00161565
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.00801221	0.0079061	0.00781659	0.00767154	0.00754395	0.00738973	0.00726589	0.00708991	0.0069165	0.00668818	0.00654995	0.00638209	0.00625688	0.00615584	0.00603476	0.00594485	0.00581267	0.00580485	0.00571096	0.00562496	0.00556087	0.00553446	0.00546685	0.00539837	0.00530213	0.0051329	0.00493152	0.00474137	0.00448674	0.00421908	0.00399837	0.00380669	0.00366238	0.00349689	0.00333545	0.00322445	0.00311219	0.0030072	0.00292965	0.00280759	0.00270404	0.0025914	0.00249403	0.00238441	0.00230125	0.00219547	0.00213749	0.00206093	0.0019879	0.00194501	0.00184332	0.00180008	0.00178107	0.00175478	0.00183617	0.00193777	0.00206008	0.0021936	0.00240786	0.00255489
