odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.111113	0.100852	0.0926979	0.080824	0.0714646	0.0635966	0.0580988	0.0509259	0.0457534	0.0381461	0.0344576	0.0299502	0.0268135	0.0242966	0.0218227	0.0205238	0.0177811	0.017879	0.0155894	0.0136888	0.0120902	0.0109633	0.00953361	0.00820564	0.00743123	0.00632712	0.00585216	0.00593807	0.00542172	0.00465998	0.00401496	0.00370641	0.00348447	0.00316153	0.00278061	0.00266703	0.00244364	0.00231568	0.00229814	0.00217455	0.00218657	0.00224773	0.00237625	0.00247409	0.00269165	0.00282214	0.0031641	0.00346674	0.00379151	0.00418641	0.00442188	0.00448544	0.00487739	0.00498829	0.00564543	0.00575921	0.00607415	0.00623727	0.0064143	0.00647915
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.180436	0.167082	0.153287	0.134746	0.11943	0.110236	0.104844	0.0968761	0.0963437	0.0871467	0.0846177	0.0809244	0.0774283	0.0772342	0.0774069	0.0825713	0.0768887	0.0919483	0.0877439	0.0867187	0.0843887	0.0920457	0.0949773	0.0917048	0.103135	0.100513	0.111106	0.139106	0.138068	0.128351	0.117271	0.123038	0.12823	0.130515	0.117835	0.124488	0.114786	0.107689	0.107794	0.094137	0.0887457	0.0850879	0.085088	0.0833251	0.0870175	0.0844233	0.096605	0.104761	0.114639	0.130186	0.127109	0.127299	0.139551	0.135194	0.143954	0.137191	0.135914	0.130994	0.140881	0.142239
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.497996	0.466366	0.428976	0.379218	0.336502	0.313439	0.301101	0.279771	0.284719	0.259685	0.255575	0.251603	0.245034	0.251002	0.259606	0.289409	0.272	0.340504	0.324478	0.318999	0.301707	0.319004	0.313061	0.278595	0.298459	0.269853	0.289059	0.361471	0.346904	0.310447	0.274126	0.285746	0.297022	0.301254	0.268511	0.287873	0.266582	0.255051	0.268687	0.247779	0.24734	0.244748	0.248455	0.241165	0.250289	0.236081	0.268503	0.28364	0.299615	0.331227	0.315324	0.309903	0.341582	0.333424	0.383937	0.390785	0.419457	0.435191	0.488745	0.512365
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.0186013	0.0172478	0.0161298	0.0145057	0.013184	0.0121901	0.0115147	0.010618	0.0101634	0.00919183	0.00881677	0.00824019	0.00780613	0.00754459	0.00734978	0.0075136	0.00709433	0.00793543	0.00770371	0.00773584	0.00774126	0.00852064	0.0092167	0.00948636	0.0113769	0.0124063	0.0152613	0.0208116	0.0231632	0.0244817	0.0248156	0.0281654	0.031011	0.0340888	0.0329465	0.0368138	0.0365304	0.0362386	0.0396494	0.0399008	0.0409626	0.0421625	0.0437891	0.0451079	0.0470616	0.0461178	0.0532367	0.0574397	0.061182	0.0659866	0.0633533	0.0618161	0.0664033	0.0658214	0.0720161	0.0705423	0.0716443	0.0698906	0.0741707	0.0734096
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00236743	0.00229177	0.00218817	0.00204955	0.00192156	0.00186232	0.0018356	0.00177771	0.00182865	0.0017671	0.00178315	0.00181352	0.00182437	0.00189792	0.00201099	0.0022468	0.00226924	0.0027539	0.00285435	0.00309548	0.00328146	0.00389542	0.0045308	0.00485628	0.00621866	0.00712732	0.00926251	0.0132815	0.0154481	0.0174305	0.0189773	0.0237518	0.0285798	0.0347668	0.0360867	0.0419774	0.0405203	0.0376983	0.0361616	0.0309219	0.0275131	0.0254874	0.0245638	0.0240864	0.024521	0.0238273	0.0282711	0.0322975	0.0380329	0.0467176	0.0500803	0.0544779	0.0647636	0.0690583	0.0758366	0.070952	0.0677853	0.0625467	0.0639943	0.0622035
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.834258	0.790505	0.746992	0.683385	0.62786	0.588844	0.563244	0.524963	0.511636	0.462476	0.442052	0.412531	0.38618	0.370022	0.351419	0.352391	0.3077	0.339693	0.295985	0.260971	0.227091	0.215496	0.189964	0.156011	0.145688	0.114149	0.104232	0.113343	0.096815	0.0772622	0.0626917	0.0605845	0.0597819	0.0572814	0.0495168	0.0516617	0.0474956	0.0459663	0.0494124	0.0477347	0.0505831	0.0539416	0.0589273	0.0611293	0.0676061	0.0678284	0.0789723	0.0852309	0.0907919	0.100423	0.0971201	0.0951655	0.104837	0.102104	0.118705	0.121553	0.131057	0.136185	0.150688	0.157017
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.193283	0.174597	0.157376	0.134032	0.115454	0.103422	0.0959789	0.0853915	0.0823604	0.0710579	0.0674624	0.0627531	0.05879	0.0575165	0.056995	0.0615726	0.0562133	0.0695094	0.0651141	0.0640471	0.0615841	0.0683217	0.0723218	0.069797	0.0855613	0.0890436	0.112841	0.169129	0.185949	0.188193	0.182079	0.212106	0.239422	0.262769	0.238856	0.262841	0.233866	0.208162	0.205307	0.174275	0.162086	0.159842	0.168598	0.177549	0.201092	0.206428	0.271941	0.326716	0.389553	0.476696	0.495456	0.514055	0.608308	0.631744	0.719102	0.684298	0.677864	0.643853	0.682163	0.67745
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00607279	0.00568101	0.00532384	0.00482441	0.0044172	0.00413908	0.00396198	0.0037175	0.0036291	0.00334623	0.00323486	0.00307927	0.00294992	0.0028828	0.00280828	0.00283025	0.00264088	0.00280442	0.00261561	0.00245358	0.00228236	0.00219641	0.00206057	0.00189532	0.00185934	0.00172765	0.00171696	0.00183188	0.00177115	0.00165	0.00152598	0.00149656	0.0014712	0.00142196	0.00131327	0.00131546	0.00125699	0.00122208	0.00125492	0.0012425	0.00127949	0.00136115	0.00149473	0.00164843	0.00188373	0.00206945	0.00244362	0.00275475	0.00303161	0.00330832	0.00336708	0.00333689	0.00355516	0.00357072	0.00388218	0.00384855	0.00392791	0.00392347	0.00414796	0.00422358
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	1.24922	1.23453	1.21879	1.19032	1.15991	1.12747	1.09995	1.05137	1.01215	0.928417	0.880342	0.814322	0.756873	0.709913	0.658922	0.6421	0.560614	0.596344	0.524473	0.468202	0.417264	0.40804	0.384589	0.348936	0.367543	0.339463	0.354848	0.418663	0.393941	0.34169	0.289061	0.276849	0.264632	0.235764	0.182986	0.16989	0.135528	0.113362	0.10482	0.0793504	0.070043	0.0615049	0.0585274	0.0523265	0.054875	0.0513679	0.0591214	0.0630444	0.0674361	0.0767982	0.0739228	0.0721685	0.0823944	0.0811738	0.102173	0.10651	0.119039	0.126396	0.140625	0.147853
