odd_(-3)	0.00550428	0.00507309	0.00471306	0.00421269	0.00381967	0.00354417	0.00336886	0.00313816	0.00305092	0.00281162	0.00272893	0.00261887	0.00253286	0.00250889	0.00250015	0.00259363	0.00249332	0.00275943	0.0026863	0.00267443	0.00263344	0.00278149	0.00289706	0.00289349	0.00326402	0.0034251	0.00396799	0.00502146	0.00545491	0.00574669	0.00589924	0.00669432	0.00742211	0.00827007	0.008288	0.00930285	0.00940777	0.0095303	0.0103646	0.010505	0.0108101	0.0109719	0.0111489	0.0112034	0.011345	0.0108901	0.011994	0.0125079	0.0129321	0.0136234	0.0129639	0.0126974	0.0134125	0.013095	0.0137915	0.0133595	0.0133238	0.0128952	0.0135044	0.0133686
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.077736	0.0700171	0.0643751	0.056015	0.0495828	0.0439459	0.0399559	0.0350238	0.0312021	0.0261763	0.0236807	0.0204483	0.0182754	0.0164248	0.0146152	0.0134607	0.0116398	0.0113484	0.00979514	0.00839163	0.00722881	0.00623082	0.00513645	0.00430977	0.00375097	0.00318536	0.0029263	0.00292859	0.00274907	0.00247953	0.00225432	0.00215995	0.00209808	0.0019963	0.00185902	0.00183328	0.0017419	0.00169252	0.00168349	0.00160665	0.00159192	0.00156878	0.00156558	0.00154112	0.00155847	0.00153365	0.00158849	0.00161072	0.00162922	0.00166871	0.00163086	0.00161092	0.00164941	0.00161996	0.00166453	0.00165357	0.00166987	0.00166786	0.00171745	0.00172644
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.140449	0.127374	0.116771	0.101597	0.0896929	0.0805114	0.07431	0.066574	0.0619351	0.053705	0.0500341	0.0446624	0.0408489	0.0381586	0.0354718	0.0344387	0.0306641	0.0326309	0.0295673	0.027186	0.0250954	0.0246907	0.0232258	0.0214488	0.0214917	0.0197004	0.0197445	0.0219851	0.0212101	0.0194829	0.0178466	0.0180509	0.0183284	0.0182002	0.0167726	0.017273	0.0162135	0.0156123	0.0157751	0.0144672	0.0140043	0.0132971	0.0128589	0.012111	0.0119382	0.0111315	0.0116921	0.011762	0.0118553	0.0123253	0.0115274	0.0112207	0.0116771	0.0111636	0.011481	0.0110882	0.0110313	0.0107809	0.0113601	0.0114314
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.315444	0.283975	0.257948	0.22101	0.192057	0.170252	0.155741	0.13708	0.126764	0.107482	0.0994202	0.0882061	0.0801168	0.0746729	0.0695148	0.0686174	0.0602172	0.0659973	0.0586185	0.0528861	0.047276	0.0453281	0.0411291	0.035833	0.0353512	0.0312409	0.0315721	0.0364635	0.0348896	0.0315545	0.0284112	0.028967	0.0295941	0.0296396	0.0270788	0.028373	0.0267047	0.0257637	0.0266173	0.0248731	0.0245752	0.0239599	0.0237599	0.0227723	0.0228716	0.0213532	0.0228277	0.0229819	0.0230496	0.0240276	0.0220248	0.0212706	0.0222954	0.0212099	0.0226112	0.0225225	0.0233318	0.0236699	0.0262899	0.0273618
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.015559	0.0140945	0.0130169	0.0114143	0.0101612	0.00911616	0.00837991	0.00748095	0.00684887	0.00593966	0.00552403	0.00490855	0.00449366	0.00416508	0.00386652	0.00373422	0.00340542	0.00355743	0.00332004	0.00315805	0.00303049	0.00307941	0.0030723	0.00302788	0.0032535	0.00329806	0.00361425	0.00428804	0.00450038	0.00455729	0.00453372	0.00489736	0.005226	0.00556057	0.00546157	0.00590724	0.00587544	0.00588821	0.00625384	0.00624563	0.00635923	0.0063834	0.00642365	0.00639802	0.00642245	0.00616159	0.00664269	0.00684307	0.00700188	0.00727412	0.00696433	0.00682911	0.00712979	0.00700255	0.00729106	0.00705482	0.00699503	0.00677515	0.00701476	0.00694851
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00203718	0.00193925	0.00185037	0.00171948	0.00160773	0.00152574	0.00147011	0.00139134	0.00135955	0.00127369	0.00124531	0.00120073	0.0011664	0.00115085	0.00114586	0.00118013	0.00114757	0.00125103	0.00123711	0.00125397	0.0012644	0.00135839	0.00144225	0.00147832	0.00167701	0.00178869	0.00206192	0.00254212	0.00275726	0.00291634	0.00302118	0.00341593	0.00378885	0.00422967	0.00430463	0.004784	0.00479064	0.00478537	0.00495216	0.00478401	0.00475802	0.00470093	0.00468373	0.00466099	0.00470565	0.004592	0.00504383	0.0053679	0.00575737	0.0062979	0.00632015	0.00641913	0.00690811	0.00684262	0.00693657	0.00650682	0.00627354	0.00594813	0.00607941	0.00599263
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.54173	0.493	0.453612	0.395001	0.347847	0.308641	0.281111	0.2459	0.221594	0.183393	0.165152	0.140277	0.122958	0.109458	0.0961022	0.0890363	0.073693	0.0759051	0.0633396	0.0530756	0.0446018	0.0392982	0.0323355	0.0260939	0.022959	0.0183686	0.0168026	0.0177662	0.0161689	0.0139964	0.0122283	0.0119741	0.0118663	0.0114708	0.0103464	0.0105607	0.00987105	0.00955946	0.00987892	0.00941213	0.00958646	0.00972722	0.010021	0.00988832	0.0101945	0.0097172	0.0103295	0.010308	0.0101692	0.0104102	0.00943775	0.00903531	0.0093474	0.0087868	0.00922567	0.00915936	0.0094108	0.00947269	0.0103214	0.0106121
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.0788453	0.0691122	0.0618427	0.0518198	0.0443955	0.0388089	0.035138	0.0306584	0.0280082	0.0236618	0.0218242	0.0192906	0.0175333	0.0162945	0.0151557	0.014888	0.0132238	0.0142899	0.0128814	0.0118437	0.010866	0.0107146	0.0101786	0.00937465	0.00978202	0.00930807	0.0100337	0.0122952	0.0126117	0.0122478	0.0116948	0.0126983	0.0136736	0.0144972	0.0137464	0.0150185	0.0143499	0.014077	0.0147875	0.0140578	0.0143251	0.0144168	0.0147604	0.014758	0.0152617	0.0146392	0.0165536	0.0175168	0.0184359	0.0200314	0.0190336	0.0187355	0.0203491	0.0195157	0.0201003	0.0186233	0.0180597	0.0170621	0.018015	0.0179101
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00444694	0.00414387	0.00390488	0.00355499	0.00327758	0.00305328	0.00289786	0.00270273	0.00257362	0.00235574	0.00225025	0.00209588	0.00198319	0.00189561	0.00180184	0.00175074	0.00162292	0.00164234	0.00152309	0.00141196	0.00131195	0.00124013	0.00114863	0.00106747	0.00102022	0.000947471	0.000915938	0.000931919	0.000902204	0.000851852	0.00080471	0.000790138	0.000780785	0.000760255	0.000722448	0.00072121	0.000695958	0.000683876	0.000689824	0.000675171	0.000683747	0.000697209	0.000721422	0.000741342	0.000776543	0.000789329	0.000843714	0.000877453	0.000903902	0.000935607	0.000922021	0.000913187	0.000939937	0.00092902	0.000958327	0.000947464	0.000952992	0.000947396	0.000976655	0.000981446
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	1.15154	1.11582	1.08276	1.02131	0.959783	0.888648	0.828136	0.735952	0.652793	0.531518	0.467303	0.387428	0.33211	0.286867	0.243586	0.219487	0.176538	0.176228	0.143131	0.117338	0.0979074	0.0871305	0.074273	0.0637116	0.0603116	0.0519157	0.0497955	0.0545497	0.0503604	0.042846	0.0362465	0.0341463	0.0325816	0.0291749	0.0241191	0.0227819	0.0192528	0.0172164	0.0161647	0.0131221	0.0120019	0.0105694	0.00968214	0.00830411	0.00788721	0.00682376	0.00672174	0.00621744	0.00578051	0.00576187	0.00498097	0.00469086	0.00482765	0.00443646	0.00464013	0.00458797	0.00471612	0.00475036	0.00523059	0.00541754
