odd_(-3)	0.00337449	0.00322299	0.00301684	0.00276413	0.00254561	0.00247228	0.00246109	0.0024108	0.00257493	0.00254015	0.00261941	0.00278354	0.00288337	0.00314338	0.00349695	0.00414746	0.00429242	0.0055908	0.00592313	0.00661119	0.00709406	0.00876241	0.0105377	0.0113184	0.0152972	0.0179258	0.0248898	0.039597	0.0475736	0.0544009	0.0589493	0.0756133	0.0921827	0.113809	0.116889	0.144138	0.149509	0.154684	0.179777	0.187598	0.198844	0.206046	0.212919	0.216697	0.221446	0.208439	0.243659	0.261294	0.27617	0.299299	0.27923	0.27122	0.295466	0.28661	0.309731	0.29434	0.292454	0.277663	0.296939	0.2915
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.0172628	0.0154934	0.0140749	0.0121379	0.0106696	0.00960756	0.00892356	0.00806111	0.00761545	0.00672051	0.00634548	0.00584772	0.00548018	0.00525758	0.00503613	0.00503483	0.0046245	0.00494381	0.00457765	0.00430447	0.00403891	0.00400248	0.00388831	0.00370309	0.00385856	0.00378723	0.00401429	0.00456057	0.00459944	0.00448336	0.00432827	0.00448293	0.00462075	0.00472299	0.0045503	0.00474679	0.0046413	0.00459961	0.00476427	0.00468205	0.00474688	0.00478889	0.00488881	0.00493449	0.00510782	0.00508779	0.00552391	0.00578025	0.00599426	0.00628698	0.00613732	0.00604397	0.00630575	0.00617897	0.00647618	0.00640602	0.00652289	0.00653948	0.00690785	0.00701562
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.0462245	0.0427978	0.0392012	0.0345521	0.0307707	0.0287603	0.0277268	0.0260962	0.0266682	0.0248963	0.0247571	0.0247147	0.024437	0.0253443	0.0265921	0.0297444	0.0289855	0.0361219	0.036109	0.0376559	0.0382322	0.0439595	0.0481281	0.048199	0.0576561	0.0596117	0.0706861	0.0946127	0.09962	0.099838	0.0978391	0.111056	0.123547	0.136498	0.131828	0.148736	0.145605	0.144919	0.157033	0.152044	0.154078	0.151831	0.150959	0.145763	0.145325	0.133885	0.147284	0.15072	0.153019	0.160843	0.147132	0.141584	0.150356	0.142386	0.148055	0.139412	0.137104	0.131625	0.141531	0.142798
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.0742191	0.0680343	0.0607406	0.0519147	0.044819	0.0418106	0.0406463	0.0383259	0.0410026	0.0385338	0.0391704	0.0407659	0.0412963	0.0448908	0.0496051	0.0597003	0.0589974	0.0807607	0.0817272	0.0870805	0.0884518	0.104712	0.11646	0.114309	0.14145	0.145684	0.177236	0.24566	0.253781	0.248679	0.238373	0.26948	0.298058	0.328169	0.31233	0.353292	0.345275	0.341	0.371291	0.360415	0.364351	0.362983	0.366111	0.358931	0.364602	0.340173	0.381428	0.39523	0.405428	0.431199	0.393393	0.378413	0.403838	0.384465	0.420238	0.418493	0.43842	0.447584	0.511522	0.538657
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.00527046	0.0048532	0.00445402	0.00393216	0.00351543	0.00328245	0.00315763	0.00297255	0.00301533	0.00283489	0.00282857	0.0028415	0.00283414	0.00295171	0.00312548	0.00350946	0.00351998	0.00433898	0.00447913	0.0048367	0.00509828	0.00603932	0.00694759	0.00735217	0.00925205	0.0103543	0.0131574	0.0185669	0.0211433	0.0231373	0.0243869	0.0292802	0.0339383	0.0396841	0.0404625	0.0475234	0.0489108	0.0503363	0.0566431	0.0585565	0.0612841	0.0628414	0.0642665	0.0649416	0.0657562	0.0624418	0.070353	0.0741134	0.0771869	0.0818746	0.0774016	0.0754496	0.080447	0.0786235	0.0829067	0.0784701	0.0768821	0.0728465	0.0758963	0.074322
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.00119465	0.00115669	0.00110113	0.00103261	0.000970993	0.000952691	0.000952413	0.000940914	0.000997326	0.000994516	0.00102643	0.00108781	0.00112783	0.00121895	0.00134474	0.00156327	0.00163497	0.00205384	0.00220223	0.00247667	0.00269713	0.00330519	0.00395862	0.00430564	0.00563064	0.00654217	0.00862099	0.0125017	0.014598	0.0165719	0.018144	0.0229003	0.0277831	0.0343433	0.0365947	0.0450016	0.047693	0.0506515	0.0585807	0.0619928	0.066586	0.0692397	0.0713989	0.0726123	0.0737196	0.0700281	0.0795536	0.0841383	0.0878892	0.0934511	0.0882417	0.0859066	0.0918945	0.08797	0.0868094	0.0768436	0.0710371	0.0642062	0.0648983	0.0626896
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.114074	0.101777	0.090007	0.0751138	0.0636867	0.0571765	0.0535968	0.0484063	0.0484394	0.0429584	0.0417414	0.040538	0.0391514	0.0401051	0.0414833	0.0466022	0.0436967	0.0557892	0.0532974	0.0529951	0.0508414	0.0556393	0.057443	0.0537143	0.0616501	0.0598413	0.0681106	0.0887141	0.0885267	0.0836982	0.0779079	0.0848071	0.0911028	0.0967676	0.0903702	0.0999237	0.0966695	0.0959085	0.105188	0.104321	0.109417	0.113975	0.119518	0.120287	0.124738	0.118004	0.131616	0.135413	0.137204	0.143919	0.130268	0.124431	0.131508	0.123767	0.133549	0.132747	0.138474	0.140818	0.159595	0.167171
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.0220337	0.0197648	0.0176256	0.014926	0.0128541	0.011711	0.0111048	0.0102109	0.0103577	0.00944608	0.00933722	0.0093245	0.00922258	0.00967595	0.010346	0.0120423	0.0118373	0.0157071	0.0159295	0.0171225	0.0176973	0.0214498	0.0248923	0.0254953	0.0339142	0.0379148	0.0518154	0.083579	0.0981829	0.109533	0.116863	0.1534	0.191892	0.242286	0.251033	0.319177	0.333427	0.353397	0.421079	0.445948	0.491173	0.528079	0.567293	0.594182	0.628339	0.607052	0.714858	0.768256	0.809224	0.8668	0.815562	0.790358	0.849393	0.812482	0.830171	0.756878	0.723809	0.671257	0.706173	0.696274
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.00362442	0.00337623	0.00314979	0.00283571	0.00258146	0.00240976	0.00230187	0.00215441	0.0021057	0.00193829	0.00187543	0.00178887	0.00171748	0.00168781	0.0016571	0.00168793	0.00158714	0.00171246	0.00161619	0.00154295	0.00145886	0.00144315	0.00139697	0.00131545	0.00134438	0.00130127	0.00136399	0.00154034	0.0015688	0.0015609	0.00153722	0.0016293	0.00171302	0.00180127	0.00177661	0.00190499	0.00190996	0.00193754	0.00207802	0.00214274	0.00227396	0.00244583	0.00265692	0.0028539	0.00309472	0.00318358	0.00358224	0.00383417	0.00403323	0.00426387	0.00416385	0.00410282	0.00430377	0.00423876	0.00444367	0.00433768	0.00435835	0.00429965	0.00451836	0.00454826
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.450367	0.399725	0.355509	0.29495	0.248098	0.212273	0.189528	0.15835	0.142551	0.113618	0.10269	0.092214	0.0841346	0.0808037	0.0780657	0.0827448	0.0735949	0.0895415	0.0821728	0.0791373	0.0749521	0.0820939	0.0856612	0.081933	0.0971503	0.0970155	0.114416	0.156619	0.160566	0.154183	0.144524	0.160902	0.175821	0.188084	0.172318	0.190838	0.179179	0.172623	0.184729	0.170387	0.16876	0.161584	0.157994	0.147231	0.14601	0.129668	0.143573	0.144385	0.143688	0.151106	0.131409	0.123345	0.132372	0.122112	0.134038	0.131307	0.136982	0.138302	0.161027	0.17006
