odd_(-3)	0.101886	0.0991111	0.0965242	0.0927428	0.0895262	0.0867562	0.0848722	0.0827258	0.0812424	0.0783563	0.0765507	0.074438	0.0728116	0.07235	0.0712008	0.0707259	0.0686571	0.0702195	0.0688152	0.0674597	0.0659769	0.065861	0.0647818	0.0624514	0.0604842	0.055705	0.0507529	0.0464609	0.0396281	0.0336117	0.0292044	0.0264797	0.0246902	0.0231463	0.0209701	0.0203575	0.0192144	0.0178499	0.0175728	0.0167066	0.0158688	0.0156597	0.0157717	0.0159627	0.016432	0.0164722	0.0178465	0.0188578	0.0199335	0.0212982	0.0215517	0.0218228	0.0230379	0.0243328	0.029507	0.033811	0.0391395	0.0447677	0.0519644	0.05755
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
odd_(-5)	0.123026	0.118915	0.115677	0.110409	0.105906	0.101326	0.097756	0.0930107	0.0886147	0.0824818	0.0788388	0.0738625	0.0701909	0.0668535	0.0630948	0.0602425	0.0561503	0.0549261	0.0512181	0.047452	0.0441436	0.0408965	0.0367859	0.033059	0.0291919	0.0247663	0.0211887	0.0188782	0.0161574	0.0132579	0.0110148	0.0094058	0.00826824	0.00692547	0.00576225	0.00507814	0.00440832	0.0039329	0.00365165	0.00323852	0.00305192	0.00299148	0.00305103	0.00305139	0.00322721	0.00328957	0.00348809	0.00363537	0.00379386	0.00402424	0.00410962	0.00412257	0.00434176	0.00452897	0.00547229	0.00606883	0.00674965	0.00734785	0.00792767	0.00841803
pdm2_(+1)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0
pdm2_(+1)	0.242101	0.236751	0.232028	0.224594	0.218115	0.212114	0.207681	0.202264	0.197847	0.190464	0.185977	0.179404	0.174408	0.170896	0.166198	0.162821	0.156614	0.157574	0.152665	0.147766	0.143382	0.140878	0.135739	0.129953	0.123934	0.113717	0.103952	0.096387	0.0848411	0.0728163	0.0631304	0.055897	0.0506728	0.0449946	0.0392863	0.0363068	0.0328706	0.029939	0.0282095	0.0251542	0.0233981	0.0222614	0.021823	0.0210493	0.0212276	0.0206355	0.0212195	0.0213458	0.0215833	0.0223513	0.0217371	0.0215814	0.0222098	0.0226304	0.0267776	0.0308138	0.0357576	0.0408606	0.047115	0.0517929
prd_+4_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prd_+4	0.189529	0.18497	0.18096	0.174618	0.169036	0.164076	0.1604	0.155421	0.151861	0.145351	0.141876	0.136711	0.13264	0.129451	0.125721	0.123612	0.117913	0.119072	0.113522	0.107817	0.102036	0.0973866	0.090603	0.0834888	0.0781352	0.0701072	0.064862	0.062956	0.0576923	0.0514885	0.0463238	0.0437049	0.0419288	0.0394234	0.036145	0.0352495	0.0329809	0.0315723	0.0310225	0.0288562	0.0281892	0.0275008	0.0273195	0.0264851	0.0267934	0.0260691	0.026899	0.0270682	0.027307	0.0282092	0.027421	0.0271637	0.0280415	0.0274995	0.0290236	0.0296987	0.0311444	0.0325259	0.0349859	0.0366851
run_-17_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-17	0.109372	0.106833	0.104701	0.101334	0.0984299	0.0956046	0.0934815	0.0909938	0.0887064	0.0852653	0.0830347	0.0797839	0.0773366	0.0755701	0.0731515	0.0712542	0.0684051	0.0686193	0.0666072	0.0646136	0.0630055	0.0623901	0.0607353	0.0587763	0.056492	0.0520596	0.0471717	0.042833	0.0365825	0.0306646	0.0262016	0.0230447	0.0209168	0.0188998	0.016749	0.0159383	0.0148997	0.0139316	0.0137667	0.0131444	0.0127381	0.0125989	0.0126473	0.0126588	0.0128513	0.0126827	0.0133727	0.0137097	0.0139962	0.0143989	0.0140967	0.0139219	0.0143181	0.014654	0.0169745	0.0192496	0.0224618	0.0261616	0.0310545	0.035029
run_-9_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_-9	0.0568843	0.0560033	0.0550758	0.0536971	0.0524514	0.0513613	0.0506052	0.0497395	0.0491538	0.0479041	0.0471222	0.0461282	0.0453608	0.0451727	0.0446958	0.0445602	0.0437203	0.0448357	0.0445834	0.0445279	0.0444708	0.0453835	0.0456613	0.0451138	0.0447686	0.0426163	0.0402332	0.0381076	0.0339858	0.0299465	0.0266879	0.0243634	0.0226402	0.0209459	0.0186837	0.0174321	0.0156836	0.0135406	0.0121507	0.0104658	0.00895381	0.00825753	0.00793297	0.00778621	0.0078231	0.00769777	0.00828552	0.00878496	0.00947551	0.010454	0.0108832	0.011421	0.0124378	0.0140552	0.018663	0.0226418	0.0270724	0.0315287	0.0366881	0.0405025
run_stripe1_GT	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe1	0.180765	0.177391	0.174522	0.169922	0.165885	0.162013	0.159029	0.155071	0.151575	0.145738	0.142036	0.136421	0.131857	0.127667	0.122332	0.118091	0.110845	0.10919	0.101906	0.0942663	0.0873379	0.080994	0.0728328	0.0651121	0.0576246	0.0484767	0.041492	0.0374258	0.0321404	0.0268969	0.0230429	0.0208311	0.0194131	0.0176789	0.0158522	0.0152325	0.0141191	0.0135208	0.0134004	0.0126597	0.0126884	0.0127911	0.013149	0.0131346	0.0136931	0.0136643	0.0142835	0.0144932	0.0146388	0.0151104	0.0146901	0.0144777	0.01494	0.0145614	0.0154867	0.0159552	0.0169069	0.0178741	0.0193759	0.0205428
run_stripe3_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
run_stripe3	0.19695	0.193014	0.189527	0.184076	0.179331	0.174777	0.171396	0.167288	0.163679	0.157897	0.154157	0.149124	0.145278	0.14269	0.138993	0.136303	0.131507	0.131995	0.128255	0.124487	0.121064	0.119076	0.115285	0.110608	0.105592	0.0970638	0.0883128	0.0808258	0.0700606	0.059433	0.0510594	0.0447135	0.0400946	0.0351047	0.0298694	0.0267148	0.0232664	0.0198625	0.017856	0.0153487	0.0134255	0.0126282	0.0124733	0.0124075	0.0128596	0.0128841	0.013908	0.0146279	0.0154275	0.0165813	0.016826	0.0171613	0.018389	0.0203008	0.026845	0.0323576	0.0387726	0.0455118	0.0535875	0.0599401
run_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.78	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0
run_stripe5	0.0352774	0.0341989	0.0333098	0.0319233	0.0307551	0.0296793	0.0288884	0.0279234	0.0271177	0.0258593	0.0250983	0.0240129	0.0231949	0.0225702	0.0217554	0.0211369	0.020109	0.0200164	0.0190905	0.018095	0.0171747	0.0163224	0.0151598	0.0140003	0.0126796	0.0110095	0.00945018	0.00824945	0.00692383	0.00568877	0.00477304	0.00409271	0.00362198	0.00311388	0.00265969	0.00240348	0.00214887	0.001958	0.0018585	0.00169898	0.00163189	0.00162336	0.00167985	0.00173575	0.00187961	0.00197638	0.00216272	0.00229952	0.00241278	0.00253223	0.00253867	0.00251225	0.00260289	0.00269712	0.003264	0.0037655	0.00438333	0.00501113	0.00576297	0.00636044
slp2_(-3)_GT	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slp2_(-3)	0.206305	0.202317	0.198941	0.193452	0.188612	0.183231	0.178942	0.173005	0.167185	0.158867	0.153618	0.146702	0.141375	0.136753	0.131113	0.126803	0.120217	0.118801	0.112995	0.107202	0.102257	0.0983778	0.093319	0.0885663	0.083701	0.0765893	0.0697336	0.0643656	0.0568997	0.0490578	0.0426651	0.0375966	0.0337952	0.0292114	0.0248014	0.0219894	0.0190079	0.0167759	0.0151142	0.0125208	0.0111874	0.00999731	0.00934974	0.00842169	0.00833398	0.00787214	0.00787528	0.00771685	0.00762865	0.00783963	0.00753618	0.00739368	0.00766351	0.00778118	0.00958888	0.011258	0.0134641	0.0158538	0.0184932	0.0207173
